org.apache.commons.csv.CSVRecord_7_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_8_3Test,21,580,16,395
org.apache.commons.csv.CSVRecord_5_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_12_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_1_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_2_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_3_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_7_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_11_3Test,21,580,16,395
org.apache.commons.csv.CSVRecord_2_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_5_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_1_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_4_6Test,21,580,16,395
org.apache.commons.csv.CSVRecord_5_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_9_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_9_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_3_4Test,21,580,16,395
org.apache.commons.csv.CSVRecord_12_2Test,21,580,16,395
org.apache.commons.csv.CSVRecord_7_5Test,21,580,16,395
org.apache.commons.csv.CSVRecord_12_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_10_2Test,8,593,1,410
Csv_2_b,org.apache.commons.csv.CSVRecord_11_1Test,9,592,1,410
Csv_2_b,org.apache.commons.csv.CSVRecord_1_3Test,9,592,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_9_3Test,10,591,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_9_2Test,10,591,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_4_5Test,11,590,6,405
Csv_2_b,org.apache.commons.csv.CSVRecord_6_2Test,13,588,11,400
Csv_2_b,org.apache.commons.csv.CSVRecord_1_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_10_5Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_2_3Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_8_6Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_6_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_6_3Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_8_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_4_2Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_7_3Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_12_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_11_5Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_8_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_10_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_11_2Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_9_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_2_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_3_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_3_1Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_12_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_4_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_10_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_10_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_11_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_6_5Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_1_5Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_6_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_5_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_10_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_11_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_9_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_4_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_6_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_8_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_8_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_1_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_4_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_8_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_1_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_11_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_1_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_4_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_9_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_9_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_4Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,15,440,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,15,440,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_6Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,13,442,4,288
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,15,440,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_4Test,15,440,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,15,440,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_10_2Test,8,593,1,410
Csv_2_b,org.apache.commons.csv.CSVRecord_11_1Test,9,592,1,410
Csv_2_b,org.apache.commons.csv.CSVRecord_1_3Test,9,592,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_9_3Test,10,591,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_9_2Test,10,591,2,409
Csv_2_b,org.apache.commons.csv.CSVRecord_4_5Test,11,590,6,405
Csv_2_b,org.apache.commons.csv.CSVRecord_6_2Test,13,588,11,400
Csv_2_b,org.apache.commons.csv.CSVRecord_1_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_10_5Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_2_3Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_8_6Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_6_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_6_3Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_8_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_4_2Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_7_3Test,20,581,13,398
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
Csv_2_b,org.apache.commons.csv.CSVRecord_12_1Test,20,581,13,398
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_4Test,15,440,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,6,449,0,292
Csv_2_b,org.apache.commons.csv.CSVRecord_11_5Test,20,581,13,398
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_6Test,15,440,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_8_1Test,20,581,13,398
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,8,447,1,291
Csv_2_b,org.apache.commons.csv.CSVRecord_10_4Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_11_2Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_9_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_2_1Test,20,581,13,398
Csv_2_b,org.apache.commons.csv.CSVRecord_3_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_3_1Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_12_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_4_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_10_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_10_3Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_11_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_6_5Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_1_5Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_6_6Test,21,580,15,396
Csv_2_b,org.apache.commons.csv.CSVRecord_5_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_10_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_11_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_9_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_4_1Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_5Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_6_1Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_5Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_8_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_8_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_1_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_6Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_4_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_8_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_1_6Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_11_3Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_2_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_5_2Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_6_2Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_1_4Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_4_6Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,16,439,5,287
Csv_2_b,org.apache.commons.csv.CSVRecord_5_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_9_5Test,21,580,16,395
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,29,426,18,274
Csv_2_b,org.apache.commons.csv.CSVRecord_9_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_3_4Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_2Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_7_5Test,21,580,16,395
Csv_2_b,org.apache.commons.csv.CSVRecord_12_4Test,21,580,16,395
Csv_3_b,org.apache.commons.csv.Lexer_1_3Test,111,507,59,357
Csv_3_b,org.apache.commons.csv.Lexer_7_1Test,112,506,62,354
Csv_3_b,org.apache.commons.csv.Lexer_6_3Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_7_6Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_5_6Test,113,505,63,353
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,16,439,5,287
Csv_3_b,org.apache.commons.csv.Lexer_7_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_7_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_4_6Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_11_1Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_6_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_5_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_9_2Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_14_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_10_2Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_2_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_12_3Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_4_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_3_3Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_11_3Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_10_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_14_2Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_1_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_13_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_13_1Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_13_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_13_6Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_11_6Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_8_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_2_6Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_11_5Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_5_3Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_6_4Test,113,505,63,353
Csv_3_b,org.apache.commons.csv.Lexer_1_6Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_10_1Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_4_5Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_12_4Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_10_6Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_5_1Test,113,505,64,352
Csv_3_b,org.apache.commons.csv.Lexer_3_1Test,119,499,64,352
Csv_3_b,org.apache.commons.csv.Lexer_2_2Test,119,499,64,352
Csv_3_b,org.apache.commons.csv.Lexer_8_1Test,119,499,64,352
Csv_3_b,org.apache.commons.csv.Lexer_9_3Test,119,499,65,351
Csv_3_b,org.apache.commons.csv.Lexer_9_6Test,119,499,65,351
Csv_3_b,org.apache.commons.csv.Lexer_3_4Test,119,499,65,351
Csv_3_b,org.apache.commons.csv.Lexer_2_4Test,119,499,65,351
Csv_3_b,org.apache.commons.csv.Lexer_7_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_6_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_12_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_3_5Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_4_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_12_6Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_1_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_9_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_14_4Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_14_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_12_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_8_6Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_9_5Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_11_4Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_13_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_1_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_8_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_6_6Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_10_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_9_4Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_14_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_14_6Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_3_6Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_8_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_6_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_8_4Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_12_5Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_5_5Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_13_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_4_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_2_3Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_2_1Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_5_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_11_2Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_10_5Test,128,490,65,351
Csv_3_b,org.apache.commons.csv.Lexer_3_2Test,128,490,65,351
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_3Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_6Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_5Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_1Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_6Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_2Test,16,439,5,287
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_7_3Test,5,450,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_1Test,6,449,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_3_2Test,6,449,0,292
Csv_1_b,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,8,447,1,291
